Cell cycle                        1.3634921967903874e-91  65  65/66    66    b0090, b0742, b1352, b0737, b4233, b0922, b1176, b0087, b0924, b3865, b3463, b0083, b0095, b3811, b0436, b3232, b0956, b3972, b4409, b1963, b3247, b4520, b1570, b0174, b0085, b3928, b0086, b0890, b1175, b1731, b2742, b3182, b2894, b3017, b0091, b1107, b2314, b3641, b0741, b0094, b1916, b3933, b0946, b1569, b0738, b3163, b2748, b1174, b0923, b0088, b3462, b0093, b4206, b1575, b0084, b2910, b2412, b0739, b0089, b3189, b0102, b0958, b0740, b3388, b3613
Cell division                     1.3634921967903874e-91  65  65/66    66    b0090, b0742, b1352, b0737, b4233, b0922, b1176, b0087, b0924, b3865, b3463, b0083, b0095, b3811, b0436, b3232, b0956, b3972, b4409, b1963, b3247, b4520, b1570, b0174, b0085, b3928, b0086, b0890, b1175, b1731, b2742, b3182, b2894, b3017, b0091, b1107, b2314, b3641, b0741, b0094, b1916, b3933, b0946, b1569, b0738, b3163, b2748, b1174, b0923, b0088, b3462, b0093, b4206, b1575, b0084, b2910, b2412, b0739, b0089, b3189, b0102, b0958, b0740, b3388, b3613
Cell shape                        3.252137094147148e-65   48  48/49    49    b0090, b1105, b4233, b1990, b2896, b3967, b3147, b0087, b3208, b3396, b0925, b1192, b3972, b0634, b1113, b3249, b3057, b3251, b2519, b0174, b2010, b0085, b0086, b0839, b0224, b0635, b3182, b2516, b1069, b0091, b1107, b0381, b0632, b2005, b0819, b3730, b0149, b1678, b4053, b0841, b0088, b3250, b0376, b0084, b2134, b0089, b3189, b0092
Peptidoglycan synthesis           1.792776641341141e-55   41  41/41    41    b0090, b1105, b4233, b1990, b3967, b3147, b0087, b3208, b3396, b0925, b1192, b3972, b0634, b1113, b3057, b2519, b0174, b2010, b0085, b0086, b0839, b0224, b0635, b3182, b1069, b0091, b1107, b0381, b0632, b0819, b3730, b0149, b1678, b4053, b0841, b0088, b0084, b2134, b0089, b3189, b0092
Cell wall biogenesis/degradation  9.141569266851652e-46   40  40/65    65    b0090, b4233, b1990, b3967, b0087, b3208, b3396, b0925, b1192, b3972, b0634, b1113, b3057, b2519, b0174, b2010, b0085, b0086, b0839, b0224, b0635, b3182, b1069, b0091, b1107, b0381, b0632, b0819, b3730, b0149, b1678, b4053, b0841, b0088, b0376, b0084, b2134, b0089, b3189, b0092
Septation                         3.4476737669060713e-15  11  11/11    11    b0084, b3933, b2910, b0946, b1176, b3865, b3928, b1175, b0095, b0958, b0102
Carboxypeptidase                  8.432440024968537e-13   10  10/13    13    b0084, b2519, b0632, b2010, b0149, b0839, b0635, b3396, b1192, b0376
Glycosyltransferase               2.510054887284337e-09   13  13/62    62    b0634, b0090, b1113, b1990, b2519, b0819, b0149, b0089, b0224, b3208, b3396, b0925, b1678
3D-structure                      7.836859796062299e-09   69  69/1735  1735  b0090, b0742, b0737, b3967, b0922, b1176, b3147, b3865, b0087, b0924, b3463, b0095, b0083, b0436, b3811, b0925, b1192, b0956, b3972, b0634, b3057, b2010, b0174, b0085, b3928, b1175, b0839, b1731, b3182, b0890, b0086, b0224, b2894, b0635, b1069, b3017, b2314, b0091, b3641, b0741, b0632, b3933, b0946, b0092, b3730, b0738, b1916, b0149, b3163, b2748, b1174, b4053, b0923, b0088, b3250, b3462, b0093, b4142, b0084, b3388, b2910, b2412, b0739, b3189, b0102, b0740, b0094, b4143, b3613
Chromosome partition              1.9154899693121002e-08  6   6/7      7     b0922, b0924, b0890, b3811, b0923, b2894
